p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1000788,1000157,1025,2,13.3457828323,52.5319807928,13.3531936323,52.540722293,422.967031511,30,9,False,medium_passenger_gasoline
1000788,1000157,1062,2,13.3531936323,52.540722293,13.3298728914,52.5327266728,556.991299157,95,9,False,medium_passenger_gasoline
1000788,1000157,1476,2,13.3298728914,52.5327266728,13.3433284324,52.5575558932,729.306819643,5,9,False,medium_passenger_gasoline
1000788,1000157,1493,2,13.3433284324,52.5575558932,13.3298728914,52.5327266728,720.92468997,190,9,False,medium_passenger_gasoline
1000789,1000157,420,2,13.3298728914,52.5327266728,13.2970507323,52.5041819923,870.494945403,290,9,False,medium_passenger_gasoline
1000789,1000157,725,2,13.2970507323,52.5041819923,13.3298728914,52.5327266728,856.788533547,160,9,False,medium_passenger_gasoline
1000794,1000158,444,2,13.329142903,52.5311956593,13.5722371319,52.5274857929,2452.00152008,560,8,False,medium_passenger_gasoline
1000794,1000158,1045,2,13.5722371319,52.5274857929,13.329142903,52.5311956593,2566.71293439,610,8,False,medium_passenger_gasoline
1000795,1000159,467,2,13.3287748932,52.5314346581,13.3886304321,52.5054916924,1080.90024587,420,14,False,medium_passenger_gasoline
1000795,1000159,905,2,13.3886304321,52.5054916924,13.3287748932,52.5314346581,1109.7640987,20,14,False,medium_passenger_gasoline
1000803,1000160,886,2,13.331356898,52.5316376671,13.3269525322,52.5069956924,696.465105298,190,9,False,medium_passenger_gasoline
1000803,1000160,1088,2,13.3269525322,52.5069956924,13.423797832,52.4983367923,1231.27454625,120,9,False,medium_passenger_gasoline
1000803,1000160,1228,2,13.423797832,52.4983367923,13.331356898,52.5316376671,1447.82205522,460,9,False,medium_passenger_gasoline
1000804,1000160,383,2,13.331356898,52.5316376671,13.417714032,52.4948687922,1312.85149952,290,9,False,medium_passenger_gasoline
1000804,1000160,695,2,13.417714032,52.4948687922,13.331356898,52.5316376671,1395.82382772,40,9,False,medium_passenger_gasoline
1000804,1000160,758,2,13.331356898,52.5316376671,13.417714032,52.4948687922,1312.85149952,60,13,False,medium_passenger_gasoline
1000804,1000160,840,2,13.417714032,52.4948687922,13.331356898,52.5316376671,1395.82382772,10,13,False,medium_passenger_gasoline
1000804,1000160,873,2,13.331356898,52.5316376671,13.417714032,52.4948687922,1312.85149952,170,13,False,medium_passenger_gasoline
1000804,1000160,1065,2,13.417714032,52.4948687922,13.331356898,52.5316376671,1395.82382772,70,13,False,medium_passenger_gasoline
1000804,1000160,1159,2,13.331356898,52.5316376671,13.3557628323,52.5335637929,452.668696656,250,13,False,medium_passenger_gasoline
1000804,1000160,1416,2,13.3557628323,52.5335637929,13.331356898,52.5316376671,472.400843768,250,13,False,medium_passenger_gasoline
1000809,1000161,1000,2,13.3313698976,52.5319816678,13.3475513324,52.5546826932,759.931354638,50,14,False,medium_passenger_gasoline
1000809,1000161,1063,2,13.3475513324,52.5546826932,13.3313698976,52.5319816678,719.527691088,630,14,False,medium_passenger_gasoline
1000810,1000162,433,2,13.329142903,52.5311956593,13.3328325322,52.5102564924,739.233557357,560,8,False,medium_passenger_gasoline
1000810,1000162,1005,2,13.3328325322,52.5102564924,13.329142903,52.5311956593,747.285711508,650,8,False,medium_passenger_gasoline
1000811,1000162,605,2,13.329142903,52.5311956593,13.3334527322,52.5149035925,576.025348274,30,9,False,medium_passenger_gasoline
1000811,1000162,645,2,13.3334527322,52.5149035925,13.329142903,52.5311956593,564.178300739,150,9,False,medium_passenger_gasoline
1000813,1000162,739,2,13.329142903,52.5311956593,13.3549299323,52.5385436929,652.919355287,5,9,False,medium_passenger_gasoline
1000813,1000162,755,2,13.3549299323,52.5385436929,13.329142903,52.5311956593,659.175709155,90,9,False,medium_passenger_gasoline
1000816,1000163,1014,2,13.3287988893,52.5321606664,13.3367958323,52.5258276927,449.181266673,95,14,False,medium_passenger_gasoline
1000816,1000163,1117,2,13.3367958323,52.5258276927,13.3287988893,52.5321606664,449.181266673,570,14,False,medium_passenger_gasoline
1000818,1000163,865,2,13.3287988893,52.5321606664,13.3462291322,52.5212319926,570.673036857,90,14,False,medium_passenger_gasoline
1000818,1000163,965,2,13.3462291322,52.5212319926,13.3386648323,52.5245782927,381.724035449,15,14,False,medium_passenger_gasoline
1000818,1000163,986,2,13.3386648323,52.5245782927,13.3287988893,52.5321606664,459.372622129,30,14,False,medium_passenger_gasoline
1000828,1000165,447,2,13.3287758893,52.5327326696,13.3372167323,52.5224297927,509.158772347,285,14,False,medium_passenger_gasoline
1000828,1000165,740,2,13.3372167323,52.5224297927,13.3287758893,52.5327326696,501.141277001,30,14,False,medium_passenger_gasoline
1000828,1000165,890,2,13.3287758893,52.5327326696,13.3372167323,52.5224297927,509.158772347,70,14,False,medium_passenger_gasoline
1000828,1000165,969,2,13.3372167323,52.5224297927,13.3287758893,52.5327326696,501.141277001,15,14,False,medium_passenger_gasoline
1000828,1000165,992,2,13.3287758893,52.5327326696,13.3372167323,52.5224297927,509.158772347,75,14,False,medium_passenger_gasoline
1000828,1000165,1075,2,13.3372167323,52.5224297927,13.3287758893,52.5327326696,501.141277001,550,14,False,medium_passenger_gasoline
1000840,1000168,495,2,13.328764895,52.5316756565,13.4045055321,52.5156507926,1207.54883614,690,9,False,medium_passenger_gasoline
1000840,1000168,1205,2,13.4045055321,52.5156507926,13.328764895,52.5316756565,1202.37477819,420,9,False,medium_passenger_gasoline
1000841,1000168,888,2,13.328764895,52.5316756565,13.2824375329,52.5823533935,1031.72382684,160,9,False,medium_passenger_gasoline
1000841,1000168,1065,2,13.2824375329,52.5823533935,13.3430653323,52.542234493,979.253845279,80,9,False,medium_passenger_gasoline
1000841,1000168,1161,2,13.3430653323,52.542234493,13.328764895,52.5316756565,537.119566551,520,9,False,medium_passenger_gasoline
1000844,1000168,726,2,13.328764895,52.5316756565,13.481523832,52.5258226928,1759.26160218,80,9,False,medium_passenger_gasoline
1000844,1000168,835,2,13.481523832,52.5258226928,13.328764895,52.5316756565,1869.62208517,270,9,False,medium_passenger_gasoline
1000846,1000169,1274,2,13.3314589027,52.5321356697,13.2978537322,52.488462392,877.880013789,170,9,False,medium_passenger_gasoline
1000846,1000169,1458,2,13.2978537322,52.488462392,13.3314589027,52.5321356697,893.557556371,220,9,False,medium_passenger_gasoline
1000848,1000169,707,2,13.3314589027,52.5321356697,13.3886304321,52.5054916924,1064.02319499,5,9,False,medium_passenger_gasoline
1000848,1000169,730,2,13.3886304321,52.5054916924,13.3314589027,52.5321356697,1092.30774402,130,9,False,medium_passenger_gasoline
1000848,1000169,878,2,13.3314589027,52.5321356697,13.3040295324,52.5229041926,520.6340858,30,9,False,medium_passenger_gasoline
1000848,1000169,917,2,13.3040295324,52.5229041926,13.3314589027,52.5321356697,546.794890408,750,9,False,medium_passenger_gasoline
1000857,1000171,755,2,13.3303589041,52.5310756603,13.3061611323,52.5125271925,624.080278222,135,9,False,medium_passenger_gasoline
1000857,1000171,900,2,13.3061611323,52.5125271925,13.3303589041,52.5310756603,619.242995121,25,9,False,medium_passenger_gasoline
1000857,1000171,935,2,13.3303589041,52.5310756603,13.3151187323,52.5166754925,581.000780644,85,9,False,medium_passenger_gasoline
1000857,1000171,1030,2,13.3151187323,52.5166754925,13.3303589041,52.5310756603,587.354832457,295,9,False,medium_passenger_gasoline
1000857,1000171,1335,2,13.3303589041,52.5310756603,13.3197820323,52.5179026926,531.892556784,25,9,False,medium_passenger_gasoline
1000857,1000171,1369,2,13.3197820323,52.5179026926,13.3303589041,52.5310756603,537.331548525,330,9,False,medium_passenger_gasoline
1000863,1000172,557,2,13.3301908929,52.532097668,13.3257117326,52.5847633936,1050.05397072,450,13,False,medium_passenger_gasoline
1000863,1000172,1025,2,13.3257117326,52.5847633936,13.3301908929,52.532097668,1161.4624217,40,13,False,medium_passenger_gasoline
1000864,1000172,447,2,13.3301908929,52.532097668,13.3234674323,52.5218103926,509.220261968,25,13,False,medium_passenger_gasoline
1000864,1000172,480,2,13.3234674323,52.5218103926,13.3301908929,52.532097668,512.146569163,715,13,False,medium_passenger_gasoline
1000865,1000173,871,2,13.3313268958,52.5317406695,13.2860536324,52.5179074925,693.090775978,220,8,False,medium_passenger_gasoline
1000865,1000173,1103,2,13.2860536324,52.5179074925,13.3313268958,52.5317406695,679.913639316,580,8,False,medium_passenger_gasoline
1000866,1000173,845,2,13.3313268958,52.5317406695,13.3200522324,52.5346703928,396.986242546,55,9,False,medium_passenger_gasoline
1000866,1000173,907,2,13.3200522324,52.5346703928,13.3313268958,52.5317406695,411.774801626,780,9,False,medium_passenger_gasoline
1000867,1000173,555,2,13.3313268958,52.5317406695,13.3405939323,52.5289794928,341.555356537,60,8,False,medium_passenger_gasoline
1000867,1000173,621,2,13.3405939323,52.5289794928,13.3408569323,52.5248426927,384.623238371,30,8,False,medium_passenger_gasoline
1000867,1000173,657,2,13.3408569323,52.5248426927,13.3671434324,52.5739429935,1072.4236382,115,8,False,medium_passenger_gasoline
1000867,1000173,790,2,13.3671434324,52.5739429935,13.3313268958,52.5317406695,1063.87883269,30,8,False,medium_passenger_gasoline
1000867,1000173,1232,2,13.3313268958,52.5317406695,13.3457828323,52.5319807928,382.319230249,25,8,False,medium_passenger_gasoline
1000867,1000173,1263,2,13.3457828323,52.5319807928,13.3313268958,52.5317406695,434.466734462,440,8,False,medium_passenger_gasoline
1000873,1000174,448,2,13.328764895,52.5316756565,13.3353062323,52.5374029929,406.246563384,655,14,False,medium_passenger_gasoline
1000873,1000174,1110,2,13.3353062323,52.5374029929,13.328764895,52.5316756565,408.765450708,570,14,False,medium_passenger_gasoline
1000878,1000175,569,2,13.3315248879,52.5326166735,13.3390897323,52.5290771928,367.234894309,45,9,False,medium_passenger_gasoline
1000878,1000175,620,2,13.3390897323,52.5290771928,13.3315248879,52.5326166735,373.018298596,235,9,False,medium_passenger_gasoline
1000878,1000175,1184,2,13.3315248879,52.5326166735,13.3151187323,52.5166754925,614.471507658,60,9,False,medium_passenger_gasoline
1000878,1000175,1254,2,13.3151187323,52.5166754925,13.3315248879,52.5326166735,621.449237614,440,9,False,medium_passenger_gasoline
1000879,1000175,738,2,13.3315248879,52.5326166735,13.4133941317,52.39552419,2223.05474543,5,9,False,medium_passenger_gasoline
1000879,1000175,780,2,13.4133941317,52.39552419,13.3315248879,52.5326166735,2185.65768856,260,9,False,medium_passenger_gasoline
1000883,1000176,412,2,13.3328309186,52.5308436716,13.3385023322,52.5078761924,790.58418425,115,8,False,medium_passenger_gasoline
1000883,1000176,540,2,13.3385023322,52.5078761924,13.3328309186,52.5308436716,799.464574318,15,8,False,medium_passenger_gasoline
1000883,1000176,568,2,13.3328309186,52.5308436716,13.3385023322,52.5078761924,790.58418425,155,8,False,medium_passenger_gasoline
1000883,1000176,737,2,13.3385023322,52.5078761924,13.3328309186,52.5308436716,799.464574318,55,8,False,medium_passenger_gasoline
1000883,1000176,805,2,13.3328309186,52.5308436716,13.3385023322,52.5078761924,790.58418425,360,8,False,medium_passenger_gasoline
1000883,1000176,1178,2,13.3385023322,52.5078761924,13.3328309186,52.5308436716,799.464574318,530,8,False,medium_passenger_gasoline
1000888,1000177,565,2,13.3342859017,52.5328176881,13.3959912323,52.5725045935,1225.11225983,260,8,False,medium_passenger_gasoline
1000888,1000177,845,2,13.3959912323,52.5725045935,13.3342859017,52.5328176881,1115.32565256,130,8,False,medium_passenger_gasoline
1000888,1000177,994,2,13.3342859017,52.5328176881,13.3959912323,52.5725045935,1225.11225983,150,8,False,medium_passenger_gasoline
1000888,1000177,1164,2,13.3959912323,52.5725045935,13.3342859017,52.5328176881,1115.32565256,520,8,False,medium_passenger_gasoline
1000893,1000178,490,2,13.3344429102,52.5324196872,13.3236451322,52.4988675922,870.883527814,550,8,False,medium_passenger_gasoline
1000893,1000178,1055,2,13.3236451322,52.4988675922,13.3344429102,52.5324196872,848.424890902,600,8,False,medium_passenger_gasoline
1000894,1000178,338,2,13.3344429102,52.5324196872,13.3171398324,52.543990893,446.351154903,75,8,False,medium_passenger_gasoline
1000894,1000178,420,2,13.3171398324,52.543990893,13.3344429102,52.5324196872,475.011037528,530,8,False,medium_passenger_gasoline
1000895,1000179,565,4,13.3329729101,52.5318416794,13.2953352322,52.4998026922,863.085843293,30,0,False,medium_passenger_gasoline
1000898,1000179,1088,2,13.3329729101,52.5318416794,13.3355154325,52.5626394933,793.622436444,80,9,False,medium_passenger_gasoline
1000898,1000179,1181,2,13.3355154325,52.5626394933,13.3329729101,52.5318416794,790.37855498,450,9,False,medium_passenger_gasoline
1000900,1000180,1166,4,13.3064845322,52.4963703922,13.3341629195,52.5312656831,989.848851862,500,0,False,medium_passenger_gasoline
1000903,1000180,398,2,13.3341629195,52.5312656831,13.4640459321,52.5574650933,1629.34833466,600,9,False,medium_passenger_gasoline
1000903,1000180,1025,2,13.4640459321,52.5574650933,13.3341629195,52.5312656831,1624.39698635,15,9,False,medium_passenger_gasoline
1000908,1000181,407,2,13.3329729101,52.5318416794,13.3430653323,52.542234493,502.155778208,500,9,False,medium_passenger_gasoline
1000908,1000181,915,2,13.3430653323,52.542234493,13.3329729101,52.5318416794,502.155778208,15,9,False,medium_passenger_gasoline
1000913,1000182,747,2,13.3338869275,52.5307436767,13.3594596322,52.5345414929,473.244091596,420,13,False,medium_passenger_gasoline
1000913,1000182,1175,2,13.3594596322,52.5345414929,13.3694229322,52.5323706928,467.117965513,200,13,False,medium_passenger_gasoline
1000913,1000182,1383,2,13.3694229322,52.5323706928,13.3338869275,52.5307436767,581.949177637,290,13,False,medium_passenger_gasoline
1000914,1000182,473,2,13.3338869275,52.5307436767,13.3831086322,52.5285848928,742.637889039,480,4,False,medium_passenger_gasoline
1000914,1000182,965,2,13.3831086322,52.5285848928,13.3664858322,52.539056993,506.646467397,75,4,False,medium_passenger_gasoline
1000914,1000182,1048,2,13.3664858322,52.539056993,13.3338869275,52.5307436767,510.742880991,630,4,False,medium_passenger_gasoline
1000918,1000183,553,2,13.3321139002,52.5322616797,13.2909766325,52.5306114928,467.859139157,40,8,False,medium_passenger_gasoline
1000918,1000183,600,2,13.2909766325,52.5306114928,13.3176811323,52.5240260927,470.660260943,30,8,False,medium_passenger_gasoline
1000918,1000183,638,2,13.3176811323,52.5240260927,13.3619018322,52.5201587926,672.717240611,10,8,False,medium_passenger_gasoline
1000918,1000183,659,2,13.3619018322,52.5201587926,13.4132712321,52.5164773926,938.237277187,340,8,False,medium_passenger_gasoline
1000918,1000183,1015,2,13.4132712321,52.5164773926,13.3321139002,52.5322616797,1348.85093198,90,8,False,medium_passenger_gasoline
1000919,1000183,626,2,13.3321139002,52.5322616797,13.3516775323,52.5337939929,410.450935137,20,8,False,medium_passenger_gasoline
1000919,1000183,653,2,13.3516775323,52.5337939929,13.3151187323,52.5166754925,725.854691027,30,8,False,medium_passenger_gasoline
1000919,1000183,695,2,13.3151187323,52.5166754925,13.3321139002,52.5322616797,619.336211942,100,8,False,medium_passenger_gasoline
1000919,1000183,1265,2,13.3321139002,52.5322616797,13.3185748323,52.5130086925,597.443276896,120,8,False,medium_passenger_gasoline
1000919,1000183,1395,2,13.3185748323,52.5130086925,13.3321139002,52.5322616797,606.056367906,260,8,False,medium_passenger_gasoline
1000921,1000184,570,2,13.3323508942,52.5326326755,13.3372167323,52.5224297927,488.394497972,170,8,False,medium_passenger_gasoline
1000921,1000184,748,2,13.3372167323,52.5224297927,13.2367260319,52.4422579911,1549.97193171,45,8,False,medium_passenger_gasoline
1000921,1000184,819,2,13.2367260319,52.4422579911,13.3372167323,52.5224297927,1566.28660046,210,8,False,medium_passenger_gasoline
1000921,1000184,1055,2,13.3372167323,52.5224297927,13.3323508942,52.5326326755,480.995512926,20,8,False,medium_passenger_gasoline
1000921,1000184,1083,2,13.3323508942,52.5326326755,13.3459360324,52.5511230931,665.581723349,80,8,False,medium_passenger_gasoline
1000921,1000184,1174,2,13.3459360324,52.5511230931,13.3323508942,52.5326326755,632.509932986,480,8,False,medium_passenger_gasoline
1000923,1000184,824,2,13.3323508942,52.5326326755,13.3106723323,52.5235601927,475.562032983,220,8,False,medium_passenger_gasoline
1000923,1000184,1051,2,13.3106723323,52.5235601927,13.3323508942,52.5326326755,497.52120555,620,8,False,medium_passenger_gasoline
1000932,1000186,503,2,13.3345209035,52.5327396927,13.3681944323,52.5536207932,736.322277404,240,8,False,medium_passenger_gasoline
1000932,1000186,755,2,13.3681944323,52.5536207932,13.3345209035,52.5327396927,708.304084324,140,8,False,medium_passenger_gasoline
1000932,1000186,907,2,13.3345209035,52.5327396927,13.3681944323,52.5536207932,736.322277404,110,8,False,medium_passenger_gasoline
1000932,1000186,1029,2,13.3681944323,52.5536207932,13.3486211323,52.539943893,556.244120328,30,8,False,medium_passenger_gasoline
1000932,1000186,1068,2,13.3486211323,52.539943893,13.3345209035,52.5327396927,458.05096573,610,8,False,medium_passenger_gasoline
1000937,1000187,556,2,13.3333819152,52.5307916719,13.3430653323,52.542234493,519.516867034,200,14,False,medium_passenger_gasoline
1000937,1000187,765,2,13.3430653323,52.542234493,13.3333819152,52.5307916719,519.516867034,15,14,False,medium_passenger_gasoline
1000937,1000187,789,2,13.3333819152,52.5307916719,13.3458539322,52.5237642927,443.48745895,135,14,False,medium_passenger_gasoline
1000937,1000187,931,2,13.3458539322,52.5237642927,13.3333819152,52.5307916719,422.91007546,100,14,False,medium_passenger_gasoline
1000938,1000187,596,2,13.3333819152,52.5307916719,13.4745461319,52.4648697916,1517.39559052,80,9,False,medium_passenger_gasoline
1000938,1000187,702,2,13.4745461319,52.4648697916,13.4564471321,52.5571313933,1870.23026348,40,9,False,medium_passenger_gasoline
1000938,1000187,773,2,13.4564471321,52.5571313933,13.3559194323,52.5496910931,1322.82925189,110,9,False,medium_passenger_gasoline
1000938,1000187,905,2,13.3559194323,52.5496910931,13.4132069321,52.5219941927,1073.62643188,20,9,False,medium_passenger_gasoline
1000938,1000187,943,2,13.4132069321,52.5219941927,13.3333819152,52.5307916719,1200.18744191,125,9,False,medium_passenger_gasoline
1000948,1000189,322,2,13.3333608994,52.5327296884,13.4387190321,52.536529893,1376.65340776,560,9,False,medium_passenger_gasoline
1000948,1000189,905,2,13.4387190321,52.536529893,13.3333608994,52.5327296884,1359.41687757,760,9,False,medium_passenger_gasoline
1000951,1000190,408,2,13.3344059131,52.5322676915,13.4057806322,52.5549567932,1011.38513758,115,8,False,medium_passenger_gasoline
1000951,1000190,540,2,13.4057806322,52.5549567932,13.3344059131,52.5322676915,1012.36157446,15,8,False,medium_passenger_gasoline
1000951,1000190,572,2,13.3344059131,52.5322676915,13.4057806322,52.5549567932,1011.38513758,155,8,False,medium_passenger_gasoline
1000951,1000190,744,2,13.4057806322,52.5549567932,13.3344059131,52.5322676915,1012.36157446,55,8,False,medium_passenger_gasoline
1000951,1000190,816,2,13.3344059131,52.5322676915,13.4057806322,52.5549567932,1011.38513758,360,8,False,medium_passenger_gasoline
1000951,1000190,1192,2,13.4057806322,52.5549567932,13.3344059131,52.5322676915,1012.36157446,530,8,False,medium_passenger_gasoline
1000955,1000191,568,2,13.3345209035,52.5327396927,13.287828632,52.4689946916,1026.84550865,10,14,False,medium_passenger_gasoline
1000955,1000191,595,2,13.287828632,52.4689946916,13.2897538321,52.4805554919,450.871822352,10,14,False,medium_passenger_gasoline
1000955,1000191,613,2,13.2897538321,52.4805554919,13.3345209035,52.5327396927,958.657851452,1060,14,False,medium_passenger_gasoline
1000956,1000191,383,2,13.3345209035,52.5327396927,13.3162607322,52.5113670924,709.579869775,15,14,False,medium_passenger_gasoline
1000956,1000191,410,2,13.3162607322,52.5113670924,13.3345209035,52.5327396927,670.189063922,30,14,False,medium_passenger_gasoline
1000956,1000191,916,2,13.3345209035,52.5327396927,13.3200522324,52.5346703928,429.666787226,55,14,False,medium_passenger_gasoline
1000956,1000191,978,2,13.3200522324,52.5346703928,13.3345209035,52.5327396927,447.533948342,720,14,False,medium_passenger_gasoline
1000958,1000191,1123,2,13.3345209035,52.5327396927,13.3458539322,52.5237642927,462.687253732,5,14,False,medium_passenger_gasoline
1000958,1000191,1135,2,13.3458539322,52.5237642927,13.3345209035,52.5327396927,440.168317961,560,14,False,medium_passenger_gasoline
1000964,1000192,1162,2,13.3328309186,52.5308436716,13.2960194325,52.5361706928,650.467859058,110,8,False,medium_passenger_gasoline
1000964,1000192,1283,2,13.2960194325,52.5361706928,13.3328309186,52.5308436716,689.794121004,380,8,False,medium_passenger_gasoline
1000965,1000193,906,2,13.3318449085,52.5311596714,13.3247991322,52.5067539924,673.558084272,195,9,False,medium_passenger_gasoline
1000965,1000193,1112,2,13.3247991322,52.5067539924,13.3318449085,52.5311596714,660.296307576,580,9,False,medium_passenger_gasoline
1000968,1000193,462,2,13.3318449085,52.5311596714,13.3443704323,52.5277617927,374.975964263,130,4,False,medium_passenger_gasoline
1000968,1000193,599,2,13.3443704323,52.5277617927,13.3216569322,52.4988348922,956.124541661,50,4,False,medium_passenger_gasoline
1000968,1000193,665,2,13.3216569322,52.4988348922,13.2997473322,52.5039118923,542.690544456,130,4,False,medium_passenger_gasoline
1000968,1000193,804,2,13.2997473322,52.5039118923,13.3578034323,52.5374341929,1074.32798393,160,4,False,medium_passenger_gasoline
1000968,1000193,982,2,13.3578034323,52.5374341929,13.3640800323,52.540082593,312.21023328,50,4,False,medium_passenger_gasoline
1000968,1000193,1037,2,13.3640800323,52.540082593,13.3505627323,52.5483891931,496.148647208,255,4,False,medium_passenger_gasoline
1000968,1000193,1300,2,13.3505627323,52.5483891931,13.3318449085,52.5311596714,649.596457557,380,4,False,medium_passenger_gasoline
1000969,1000193,496,2,13.3318449085,52.5311596714,13.3033598324,52.5341140928,533.471601698,100,9,False,medium_passenger_gasoline
1000969,1000193,605,2,13.3033598324,52.5341140928,13.3182148324,52.5297954928,415.541224022,50,9,False,medium_passenger_gasoline
1000969,1000193,662,2,13.3182148324,52.5297954928,13.3123786324,52.5379120929,502.231609716,5,9,False,medium_passenger_gasoline
1000969,1000193,675,2,13.3123786324,52.5379120929,13.3318449085,52.5311596714,519.175965137,350,9,False,medium_passenger_gasoline
1000972,1000194,735,2,13.3336069275,52.5307706751,13.4348044319,52.4544903914,1322.67899502,5,9,False,medium_passenger_gasoline
1000972,1000194,762,2,13.4348044319,52.4544903914,13.3336069275,52.5307706751,1349.03817705,780,9,False,medium_passenger_gasoline
1000973,1000194,450,2,13.3336069275,52.5307706751,13.3758515321,52.5005876923,910.314177577,420,8,False,medium_passenger_gasoline
1000973,1000194,885,2,13.3758515321,52.5005876923,13.3336069275,52.5307706751,983.994824442,5,8,False,medium_passenger_gasoline
1000973,1000194,906,2,13.3336069275,52.5307706751,13.3050797324,52.5250568927,508.874602703,45,9,False,medium_passenger_gasoline
1000973,1000194,960,2,13.3050797324,52.5250568927,13.3336069275,52.5307706751,533.939184311,255,9,False,medium_passenger_gasoline
1000973,1000194,1224,2,13.3336069275,52.5307706751,13.3477539322,52.5091703924,665.943334059,65,9,False,medium_passenger_gasoline
1000973,1000194,1300,2,13.3477539322,52.5091703924,13.3336069275,52.5307706751,660.231450269,390,9,False,medium_passenger_gasoline
1000974,1000194,1026,2,13.3336069275,52.5307706751,13.3372167323,52.5224297927,441.667324592,65,9,False,medium_passenger_gasoline
1000974,1000194,1098,2,13.3372167323,52.5224297927,13.3336069275,52.5307706751,435.660212796,590,9,False,medium_passenger_gasoline
1000979,1000195,1143,2,13.3333608994,52.5327296884,13.2941940324,52.5184012926,739.211508383,5,8,False,medium_passenger_gasoline
1000979,1000195,1160,2,13.2941940324,52.5184012926,13.3333608994,52.5327296884,690.269203639,95,8,False,medium_passenger_gasoline
1000979,1000195,1267,2,13.3333608994,52.5327296884,13.3430653323,52.542234493,483.00218292,25,8,False,medium_passenger_gasoline
1000979,1000195,1300,2,13.3430653323,52.542234493,13.3333608994,52.5327296884,483.00218292,380,8,False,medium_passenger_gasoline
1000980,1000196,743,2,13.3340939247,52.5309816801,13.2984516323,52.5123101925,724.99204864,450,9,False,medium_passenger_gasoline
1000980,1000196,1205,2,13.2984516323,52.5123101925,13.3436336322,52.5192433926,814.005910709,210,9,False,medium_passenger_gasoline
1000980,1000196,1429,2,13.3436336322,52.5192433926,13.3340939247,52.5309816801,513.151587451,250,9,False,medium_passenger_gasoline
1000981,1000196,1195,2,13.3340939247,52.5309816801,13.2539731327,52.5408530929,798.105603128,240,9,False,medium_passenger_gasoline
1000981,1000196,1448,2,13.2539731327,52.5408530929,13.3340939247,52.5309816801,824.73277885,220,9,False,medium_passenger_gasoline
1000984,1000196,390,2,13.3340939247,52.5309816801,13.3349178323,52.5295113928,300.0,5,9,False,medium_passenger_gasoline
1000984,1000196,400,2,13.3349178323,52.5295113928,13.3340939247,52.5309816801,275.590474943,30,9,False,medium_passenger_gasoline
1000984,1000196,435,2,13.3340939247,52.5309816801,13.3441914324,52.5475732931,567.587459769,680,9,False,medium_passenger_gasoline
1000984,1000196,1124,2,13.3441914324,52.5475732931,13.3340939247,52.5309816801,566.699688875,520,9,False,medium_passenger_gasoline
1000988,1000197,388,2,13.3323508942,52.5326326755,13.3200522324,52.5346703928,403.213310241,5,8,False,medium_passenger_gasoline
1000988,1000197,400,2,13.3200522324,52.5346703928,13.3323508942,52.5326326755,418.588477148,15,8,False,medium_passenger_gasoline
1000988,1000197,580,2,13.3323508942,52.5326326755,13.3200522324,52.5346703928,403.213310241,235,8,False,medium_passenger_gasoline
1000988,1000197,821,2,13.3200522324,52.5346703928,13.3323508942,52.5326326755,418.588477148,45,8,False,medium_passenger_gasoline
1000988,1000197,966,2,13.3323508942,52.5326326755,13.306284332,52.4743640918,830.904895554,20,8,False,medium_passenger_gasoline
1000988,1000197,1000,2,13.306284332,52.4743640918,13.3323508942,52.5326326755,854.268515806,15,8,False,medium_passenger_gasoline
1000988,1000197,1029,2,13.3323508942,52.5326326755,13.3200522324,52.5346703928,403.213310241,165,8,False,medium_passenger_gasoline
1000988,1000197,1201,2,13.3200522324,52.5346703928,13.3323508942,52.5326326755,418.588477148,35,8,False,medium_passenger_gasoline
1000988,1000197,1243,2,13.3323508942,52.5326326755,13.3200522324,52.5346703928,403.213310241,55,8,False,medium_passenger_gasoline
1000988,1000197,1305,2,13.3200522324,52.5346703928,13.3323508942,52.5326326755,418.588477148,440,8,False,medium_passenger_gasoline
1000998,1000199,866,2,13.3342529135,52.5316366809,13.3040295324,52.5229041926,539.542677867,110,14,False,medium_passenger_gasoline
1000998,1000199,985,2,13.3040295324,52.5229041926,13.3422208323,52.5300116928,654.119667792,25,14,False,medium_passenger_gasoline
1000998,1000199,1021,2,13.3422208323,52.5300116928,13.3342529135,52.5316366809,353.011029053,660,14,False,medium_passenger_gasoline
1001004,1000200,457,2,13.3327228938,52.5326676784,13.4141529321,52.5463249931,1102.55859884,295,14,False,medium_passenger_gasoline
1001004,1000200,770,2,13.4141529321,52.5463249931,13.3327228938,52.5326676784,1061.43884302,125,14,False,medium_passenger_gasoline
1001014,1000202,717,2,13.3342169125,52.5314896849,13.3389060322,52.5230416927,448.482936633,35,9,False,medium_passenger_gasoline
1001014,1000202,759,2,13.3389060322,52.5230416927,13.3342169125,52.5314896849,442.272806606,225,9,False,medium_passenger_gasoline
1001014,1000202,992,2,13.3342169125,52.5314896849,13.3558557323,52.541293293,562.348750469,55,9,False,medium_passenger_gasoline
1001014,1000202,1056,2,13.3558557323,52.541293293,13.3342169125,52.5314896849,559.49610666,170,9,False,medium_passenger_gasoline
1001018,1000203,1160,4,13.3815201321,52.5128978925,13.3413246324,52.5607459933,1397.09602154,160,0,False,medium_passenger_gasoline
